7/7/2022,PRAIRIE DONAIR CROWFOOT  CALGARY      AB  (APPLE PAY) ,-26.54,EAT OUT
7/7/2022,22046 MACS CONV. STORES  CALGARY      AB ,-6.05,GROCERIES
7/7/2022,          FROM - *****00*9880 ,24.26,PAYMENT
7/8/2022,TMF*Motley Fool Canada   877-7871447  NS ,-156.45,SUBSCRIPTION
7/8/2022,SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ,-19.78,GROCERIES
7/8/2022,ABOM SKI & BOARD         CALGARY      AB  (APPLE PAY) ,-5.24,SHOPPING
7/9/2022,CALGARY TRANSIT          CALGARY      AB  (APPLE PAY) ,-16.5,COMMUTING
7/10/2022,SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ,-11.97,GROCERIES
7/11/2022,          FROM - *****00*9880 ,230.56,PAYMENT
7/11/2022,DOORDASH*CHICAGO DEEP    DOWNTOWN TOROON  (APPLE PAY) ,-21,EAT OUT
7/12/2022,DOORDASH*A&W CANADA      DOWNTOWN TOROON  (APPLE PAY) ,-18,EAT OUT
7/13/2022,          FROM - *****00*9880 ,113.5,PAYMENT
7/13/2022,NBX*BIG SKY FITNESS SS   403-2522222  AB ,-22.68,HEALTH
7/13/2022,DOMINOS PIZZA 101QPS     CALGARY      AB  (APPLE PAY) ,-14.64,EAT OUT
7/13/2022,LAST STRAW ALE HOUSE     CALGARY      AB  (APPLE PAY) ,-22.64,EAT OUT
7/14/2022,THE UNICORN              CALGARY      AB  (APPLE PAY) ,-18.59,ENTERTAINMENT
7/14/2022,AMZN Mktp CA*J07YV6PH3   WWW.AMAZON.CAON ,-26.21,SUBSCRIPTION
7/15/2022, AMZ*Outdoor Sports 007   WWW.AMAZON.CAON ,48.29,SUBSCRIPTION
7/15/2022,UNION VAPE CO.           CALGARY      AB  (APPLE PAY) ,-26.24,ENTERTAINMENT
7/15/2022,NASHVILLE NORTH-CALGARY SCALGARY      AB  (APPLE PAY) ,-21.99,ENTERTAINMENT
7/15/2022,SAFEWAY #8824            CALGARY      AB  (APPLE PAY) ,-8.39,GROCERIES
7/15/2022,          FROM - *****00*9880 ,42.23,PAYMENT
7/16/2022,          FROM - *****00*9880 ,75.1,PAYMENT
7/16/2022,SQ *FUNNEL CAKES         Langley      BC  (APPLE PAY) ,-18.48,EAT OUT
7/17/2022,SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ,-5.99,GROCERIES
7/18/2022,DAIRY QUEEN #27120       CALGARY      AB  (APPLE PAY) ,-10.49,EAT OUT
7/20/2022,CHIANTI                  CALGARY      AB  (APPLE PAY) ,-30.01,EAT OUT
7/21/2022,OSMOW'S                  TORONTO      ON  (APPLE PAY) ,-9.79,EAT OUT
7/21/2022,SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ,-9.9,GROCERIES
7/22/2022,WESTJET                  CALGARY      AB ,-3877.3,FLIGHT
7/22/2022,Pandora Retail Canada LtdToronto      ON ,-157.5,SHOPPING
7/23/2022,          FROM - *****00*9880 ,3955.73,PAYMENT
7/23/2022,          FROM - *****00*9880 ,300,PAYMENT
7/23/2022,HOTWIRE*SALES FINAL      1920-634-3150 ,-173.65,ACCOMODATION
7/23/2022,Riot* AN238QKA5XTC       866-373-9211 CA ,-29.39,SUBSCRIPTION
7/24/2022,HCM*SILVER SPRINGS COMMUN877-6435246  AB ,-140,SHOPPING
7/24/2022,UBER CANADA/UBERTRIP     TORONTO      ON ,-22,COMMUTING
7/24/2022,Amazon Web Services      www.amazon.caON ,-16.44,SUBSCRIPTION
7/24/2022,STARBUCKS COFFEE #4549   CALGARY      AB  (APPLE PAY) ,-6.35,EAT OUT
7/24/2022,LITTLE CAESARS           CALGARY      AB  (APPLE PAY) ,-22.6,EAT OUT
7/25/2022,          FROM - *****00*9880 ,207.39,PAYMENT
7/25/2022,A&W #1480                CALGARY      AB  (APPLE PAY) ,-27.77,EAT OUT
7/26/2022,Flixbus                  Berlin AMT           133.40 ,-180.74,COMMUTING
7/26/2022,          FROM - *****00*9880 ,315.96,PAYMENT
7/26/2022,TRAINLINE.COM            LONDON ,-107.45,COMMUTING
7/27/2022,NBX*BIG SKY FITNESS SS   403-2522222  AB ,-22.68,HEALTH
7/27/2022,MUCHO BURRITO            CALGARY      AB  (APPLE PAY) ,-12.08,EAT OUT
7/27/2022,SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ,-11.37,GROCERIES
7/27/2022,SENIORE'S PIZZA    QFF   CALGARY      AB  (APPLE PAY) ,-3.9,EAT OUT
7/28/2022,SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ,-45.15,GROCERIES
7/28/2022,ACE TUSCANY              CALGARY      AB  (APPLE PAY) ,-28.79,GROCERIES
7/28/2022,SP DAKINE_COM            HTTPSDAKINEPRMO ,-34.25,SHOPPING
7/28/2022,SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ,-9.99,GROCERIES
7/29/2022,PETROCAN-8420 BOWFORT RD CALGARY      AB ,-45,GAS
7/29/2022,A & W #1813              CALGARY      AB  (APPLE PAY) ,-7.65,EAT OUT
7/29/2022,          FROM - *****00*9880 ,168.21,PAYMENT
7/30/2022,ESSO CIRCLE K            CALGARY      AB ,-60,GAS
7/30/2022,SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ,-7.98,GROCERIES
7/31/2022,PHO HOLIC VIETNAMESE BISTCALGARY      AB  (APPLE PAY) ,-18.47,EAT OUT
8/2/2022,SP DAKINE_COM            HTTPSDAKINEPRMO ,-32.04,SHOPPING
8/3/2022,          FROM - *****00*9880 ,171.14,PAYMENT
8/4/2022,LAST STRAW ALE HOUSE     CALGARY      AB  (APPLE PAY) ,-31.51,EAT OUT
8/4/2022,VALLEY RIDGE DENTAL CENTRCALGARY      AB  (APPLE PAY) ,-63.88,HEALTH
8/4/2022,JERUSALEM SHAWARMA AND BACALGARY      AB  (APPLE PAY) ,-15.69,EAT OUT
8/4/2022,APPLE.COM/BILL           866-712-7753 ON ,-9.44,SUBSCRIPTION
8/5/2022,UBER CANADA/UBERTRIP     TORONTO      ON ,-31.75,COMMUTING
8/6/2022,          FROM - *****00*9880 ,73.32,PAYMENT
8/6/2022,VEGAN STREET KITCHEN &   CALGARY      AB  (APPLE PAY) ,-45.86,EAT OUT
