7/27/2022,"NBX*BIG SKY FITNESS SS   403-2522222  AB ",-22.68
7/27/2022,"MUCHO BURRITO            CALGARY      AB  (APPLE PAY) ",-12.08
7/27/2022,"SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ",-11.37
7/27/2022,"SENIORE'S PIZZA    QFF   CALGARY      AB  (APPLE PAY) ",-3.90
7/28/2022,"SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ",-45.15
7/28/2022,"ACE TUSCANY              CALGARY      AB  (APPLE PAY) ",-28.79
7/28/2022,"SP DAKINE_COM            HTTPSDAKINEPRMO ",-34.25
7/28/2022,"SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ",-9.99
7/29/2022,"PETROCAN-8420 BOWFORT RD CALGARY      AB ",-45.00
7/29/2022,"A & W #1813              CALGARY      AB  (APPLE PAY) ",-7.65
7/29/2022,"          FROM - *****00*9880 ",168.21
7/30/2022,"ESSO CIRCLE K            CALGARY      AB ",-60.00
7/30/2022,"SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ",-7.98
7/31/2022,"PHO HOLIC VIETNAMESE BISTCALGARY      AB  (APPLE PAY) ",-18.47
8/2/2022,"SP DAKINE_COM            HTTPSDAKINEPRMO ",-32.04
8/3/2022,"          FROM - *****00*9880 ",171.14
8/4/2022,"LAST STRAW ALE HOUSE     CALGARY      AB  (APPLE PAY) ",-31.51
8/4/2022,"VALLEY RIDGE DENTAL CENTRCALGARY      AB  (APPLE PAY) ",-63.88
8/4/2022,"JERUSALEM SHAWARMA AND BACALGARY      AB  (APPLE PAY) ",-15.69
8/4/2022,"APPLE.COM/BILL           866-712-7753 ON ",-9.44
8/5/2022,"UBER CANADA/UBERTRIP     TORONTO      ON ",-31.75
8/6/2022,"          FROM - *****00*9880 ",73.32
8/6/2022,"VEGAN STREET KITCHEN &   CALGARY      AB  (APPLE PAY) ",-45.86
8/6/2022,"REAL CDN SUPERSTORE #1   CALGARY      AB  (APPLE PAY) ",-28.98
8/6/2022,"HAPPY BAYS CAR WASH AND DCALGARY      AB  (APPLE PAY) ",-16.00
8/6/2022,"SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ",-6.99
8/8/2022,"          FROM - *****00*9880 ",176.78
8/8/2022,"          FROM - *****00*9880 ",60.80
8/8/2022,"AMZN Mktp CA*VY98V4JI3   WWW.AMAZON.CAON ",-60.80
8/9/2022,"UBER* EATS               TORONTO      ON ",-29.00
8/10/2022,"3716-CLGY RELAY POST I   CALGARY      AB  (APPLE PAY) ",-15.20
8/10/2022,"3716-CLGY RELAY POST I   CALGARY      AB  (APPLE PAY) ",-11.54
8/10/2022,"NBX*BIG SKY FITNESS SS   403-2522222  AB ",-22.68
8/10/2022,"TUSCANY FINE DRYCLEANING CALGARY      AB  (APPLE PAY) ",-10.92
8/11/2022,"FIUMICINO AEROPORTO SS DPFIUMICINO AMT            40.00 (APPLE PAY) ",-54.42
8/12/2022,"AIRALO                   SINGAPORE AMT             7.50 (APPLE PAY) ",-9.84
8/13/2022,"UBER *TRIP HELP.UBER.COM Amsterdam AMT            26.75 ",-36.16
8/13/2022,"UBER   *TRIP             HELP.UBER.COM AMT            15.50 ",-20.95
8/14/2022,"UBER *TRIP HELP.UBER.COM Amsterdam AMT            20.69 ",-27.97
8/14/2022,"UBER   *TRIP             HELP.UBER.COM AMT            16.18 ",-21.87
8/15/2022,"          FROM - *****00*9880 ",165.56
8/15/2022,"          FROM - *****00*9880 ",99.18
8/15/2022,"FARMACRIMI EUROPEA       ROMA AMT             3.10 (APPLE PAY) ",-4.19
8/16/2022,"SUPERO                   NAPOLI AMT             1.80 ",-2.44
8/18/2022,"PIZZERIA DA MICHELE      SORRENTO AMT             9.00 (APPLE PAY) ",-12.15
8/18/2022,"MANLOPI SRLS             SORRENTO AMT             5.50 (APPLE PAY) ",-7.42
8/18/2022,"NETTO SANTA LUCIA        SORRENTO AMT             3.37 (APPLE PAY) ",-4.55
8/19/2022,"I 4 TESORI               SORRENTO AMT            29.00 (APPLE PAY) ",-39.13
8/19/2022,"PIZZERIA DA MICHELE      SORRENTO AMT            18.00 (APPLE PAY) ",-24.29
8/20/2022,"          FROM - *****00*9880 ",259.03
8/20/2022,"CIELO S.R.L.             FIUMICINO AMT           113.00 (APPLE PAY) ",-151.73
8/20/2022,"HAM HOLY BURGHER         ROMA AMT             4.50 (APPLE PAY) ",-6.04
8/20/2022,"NAPOLI CENTRALE SELF SERVNAPOLI AMT            52.40 (APPLE PAY) ",-70.36
8/20/2022,"SumUp  *Cerro Antonio    Fiumicino AMT             4.00 (APPLE PAY) ",-5.37
8/20/2022,"ROMA TERMINI SELF SERVICEROMA AMT            40.00 (APPLE PAY) ",-53.71
8/20/2022,"TAXI NEMIZ ELISA         ROMA AMT            25.00 (APPLE PAY) ",-33.57
8/21/2022,"FCO1                     FIUMICINO AMT            44.10 (APPLE PAY) ",-59.21
8/21/2022,"CHEF MARKET              ROMA AMT            24.10 (APPLE PAY) ",-32.36
8/21/2022,"BONGUSTARE               ROMA AMT             4.95 (APPLE PAY) ",-6.64
8/21/2022,"DARSENA BIANCA SRL       FIUMICINO AMT             3.55 (APPLE PAY) ",-4.77
8/21/2022,"WH SMITH                 FUMICINO ROMA AMT            18.90 (APPLE PAY) ",-25.38
8/21/2022,"PHO MRQ                  CALGARY      AB  (APPLE PAY) ",-18.48
8/22/2022,"          FROM - *****00*9880 ",298.57
8/22/2022,"SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ",-54.83
8/24/2022,"UBER* EATS               TORONTO      ON ",-22.00
8/24/2022,"NBX*BIG SKY FITNESS SS   403-2522222  AB ",-22.68
8/25/2022,"AMZN Mktp CA*7W95J7KD3   WWW.AMAZON.CAON ",-19.72
8/25/2022,"          FROM - *****00*9880 ",129.22
8/25/2022,"DOORDASH*SAMOSA FACTOR   DOWNTOWN TOROON  (APPLE PAY) ",-9.99
8/27/2022,"ESSO CIRCLE K            CALGARY      AB ",-77.31
8/28/2022,"GRIZZLY PAW BREWERY      CANMORE      AB  (APPLE PAY) ",-2.00
8/28/2022,"ESSO CIRCLE K            CALGARY      AB ",-15.00
8/29/2022,"          FROM - *****00*9880 ",77.31
8/30/2022,"          FROM - *****00*9880 ",43.00
8/30/2022,"UBER CANADA/UBEREATS     TORONTO      ON ",-26.00
9/2/2022,"          FROM - *****00*9880 ",52.67
9/2/2022,"RCSS NURSERY #3730       CALGARY      AB  (APPLE PAY) ",-30.12
9/2/2022,"RCLS CALGARY 69 #4431    CALGARY      AB  (APPLE PAY) ",-22.18
9/2/2022,"A&W #1582 CALGARY        CALGARY      AB  (APPLE PAY) ",-15.57
9/2/2022,"RCSS NURSERY #3730       CALGARY      AB  (APPLE PAY) ",-0.37
9/3/2022,"SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ",-21.75
9/5/2022,"STARBUCKS COFFEE #4549   CALGARY      AB  (APPLE PAY) ",-6.56
9/5/2022,"ALBERTA PARKS            CANMORE      AB ",-15.75
9/5/2022,"REXALL PHARMACY #7289    CALGARY      AB  (APPLE PAY) ",-8.69
9/6/2022,"          FROM - *****00*9880 ",83.01
9/6/2022,"DOMINOS PIZZA 101QPS     CALGARY      AB  (APPLE PAY) ",-14.69
9/6/2022,"A&W #1480                CALGARY      AB  (APPLE PAY) ",-4.19
9/6/2022,"BOOSTER JUICE #130       CALGARY      AB  (APPLE PAY) ",-8.91
9/7/2022,"NBX*BIG SKY FITNESS SS   403-2522222  AB ",-22.68
9/7/2022,"UBER* EATS               TORONTO      ON ",-24.00
9/9/2022,"A&W #1582 CALGARY        CALGARY      AB  (APPLE PAY) ",-12.37
9/10/2022,"JJ MARKET MALL           CALGARY      AB  (APPLE PAY) ",-34.65
9/10/2022,"SOBEYS LIQUOR #1704      CALGARY      AB  (APPLE PAY) ",-21.59
9/10/2022,"SOBEYS LIQUOR #1704      CALGARY      AB  (APPLE PAY) ",-3.99
9/11/2022,"SAFFRON STREET           CALGARY      AB  (APPLE PAY) ",-37.80
9/11/2022,"CINNZEO                  CALGARY      AB  (APPLE PAY) ",-6.60
9/12/2022,"          FROM - *****00*9880 ",406.73
9/12/2022,"WESTJET     8382170576082CALGARY      AB ",-229.95
9/14/2022,"CALG CO-OP GAS BAR #7 P@PCALGARY      AB ",-40.00
9/14/2022,"A&W 1582/AWDN1           CALGARY      AB  (APPLE PAY) ",-9.58
9/15/2022,"          FROM - *****00*9880 ",74.94
9/15/2022,"SQ *THE CANADIAN BREW HOUCalgary      AB  (APPLE PAY) ",-25.36
9/15/2022,"MCDONALD S #9529         CALGARY      AB  (APPLE PAY) ",-15.68
9/15/2022,"A&W #1480                CALGARY      AB  (APPLE PAY) ",-4.19
9/16/2022,"AMZN Mktp CA*1M96125T1   WWW.AMAZON.CAON ",-25.75
9/16/2022,"ALT VAPE ON 17TH         CALGARY      AB  (APPLE PAY) ",-24.14
9/16/2022,"          FROM - *****00*9880 ",45.62
9/17/2022,"MUCHO BURRITO            CALGARY      AB  (APPLE PAY) ",-14.65
9/17/2022,"SQ *FRESH CHOICE FOODS   AIRDRIE      AB  (APPLE PAY) ",-8.00
9/18/2022,"SUNNYSIDE NATURAL MARKET CALGARY      AB  (APPLE PAY) ",-56.70
9/18/2022,"HAYDEN BLOCK SMOKE & WHISCALGARY      AB  (APPLE PAY) ",-23.55
9/18/2022,"ORIGINAL JOE'S KENSINGTONCALGARY      AB  (APPLE PAY) ",-17.81
9/18/2022,"KENSINGTON PUB           CALGARY      AB  (APPLE PAY) ",-6.04
9/19/2022,"          FROM - *****00*9880 ",161.02
9/19/2022,"          FROM - *****00*9880 ",3.00
9/19/2022,"STARBUCKS COFFEE #4549   CALGARY      AB  (APPLE PAY) ",-13.13
9/21/2022,"NBX*HOTSHOP HOTYOGA      403-4524118  AB ",-26.25
9/21/2022,"NBX*BIG SKY FITNESS SS   403-2522222  AB ",-22.68
9/22/2022,"THE MARKET MALL KEG 22   CALGARY      AB  (APPLE PAY) ",-28.60
9/23/2022,"          FROM - *****00*9880 ",77.53
9/24/2022,"VALLEY RIDGE DENTAL CENTRCALGARY      AB ",-266.23
9/24/2022,"ROCKY MOUNTAIN BAGEL COMPCANMORE      AB  (APPLE PAY) ",-29.90
9/24/2022,"BLINKAY.APP              MONTREAL     QC ",-6.00
9/24/2022,"RUSTYS DOWNTOWN LIQUOR   CANMORE      AB  (APPLE PAY) ",-5.15
9/24/2022,"RUSTICANA GROCERY        CANMORE      AB  (APPLE PAY) ",-3.80
9/25/2022,"ROCKY MOUNTAIN FLATBRE   CANMORE      AB  (APPLE PAY) ",-50.15
9/25/2022,"STARBUCKS COFFEE #4549   CALGARY      AB  (APPLE PAY) ",-6.56
9/25/2022,"ALBERTA PARKS            CANMORE      AB ",-94.50
9/26/2022,"A&W #1582 CALGARY        CALGARY      AB  (APPLE PAY) ",-17.98
9/27/2022,"ESSO CIRCLE K            CALGARY      AB ",-25.00
9/27/2022,"          FROM - *****00*9880 ",480.27
9/28/2022,"          FROM - *****00*9880 ",25.00
9/29/2022,"          FROM - *****00*9880 ",252.59
9/29/2022,"STEVE MADDEN (SM14)      CALGARY      AB  (APPLE PAY) ",-173.25
9/29/2022,"WESTJET     8384400716322CALGARY      AB ",-31.50
9/29/2022,"HUDSON'S BAY #1144       CALGARY      AB  (APPLE PAY) ",-28.44
9/29/2022,"A&W #1481                CALGARY      AB  (APPLE PAY) ",-12.38
9/30/2022,"JERUSALEM SHAWARMA AND BACALGARY      AB  (APPLE PAY) ",-16.84
9/30/2022,"MARBLE SLAB CREAMERY     CALGARY      AB  (APPLE PAY) ",-7.34
10/1/2022,"          FROM - *****00*9880 ",108.40
10/1/2022,"LCBO/RAO #0639           TORONTO      ON  (APPLE PAY) ",-36.90
10/1/2022,"AMZN Mktp CA*141MN80A1   WWW.AMAZON.CAON ",-31.18
10/1/2022,"UP EXPRESS PEARSON TVM   MISSISSAUGA  ON  (APPLE PAY) ",-5.65
10/2/2022,"SHAWARMA MAX             TORONTO      ON  (APPLE PAY) ",-32.26
10/2/2022,"UBER CANADA/UBERTRIP     TORONTO      ON ",-16.51
10/2/2022,"STARBUCKS 04232          TORONTO      ON  (APPLE PAY) ",-11.30
10/3/2022,"UBER CANADA/UBERTRIP     TORONTO      ON ",-14.00
10/3/2022,"UBER CANADA/UBERTRIP     TORONTO      ON ",-12.98
10/3/2022,"BIKE SHARE TORONTO PARKINTORONTO      ON ",-7.91
10/3/2022,"FRESHCO #3820            TORONTO      ON  (APPLE PAY) ",-21.63
10/3/2022,"STARBANK                 TORONTO      ON  (APPLE PAY) ",-4.51
10/3/2022,"FRESHCO #3820            TORONTO      ON  (APPLE PAY) ",-18.21
10/3/2022,"Trinity Common           TORONTO      ON  (APPLE PAY) ",-21.84
10/4/2022,"          FROM - *****00*9880 ",163.64
10/5/2022,"NBX*BIG SKY FITNESS SS   403-2522222  AB ",-22.68
10/5/2022,"UBER CANADA/UBEREATS     TORONTO      ON ",-48.83
10/5/2022,"          FROM - *****00*9880 ",22.68
10/6/2022,"BIKE SHARE TORONTO PARKINTORONTO      ON ",-7.91
10/6/2022,"          FROM - *****00*9880 ",48.83
10/7/2022,"WESTJET     8384400811503CALGARY      AB ",-33.90
10/7/2022,"A&W                      TORONTO      ON  (APPLE PAY) ",-16.48
10/8/2022,"UBER CANADA/UBEREATS     TORONTO      ON ",-38.26
10/8/2022,"UBER CANADA/UBEREATS     TORONTO      ON ",-24.32
10/8/2022,"VILLAGE JUICERY          TORONTO      ON  (APPLE PAY) ",-22.72
10/8/2022,"UBER* TRIP               TORONTO      ON ",-12.96
10/8/2022,"UBER CANADA/UBERTRIP     TORONTO      ON ",-12.27
10/9/2022,"UBER* TRIP               TORONTO      ON ",-12.18
10/10/2022,"UBER CANADA/UBERTRIP     TORONTO      ON ",-45.86
10/10/2022,"STARBUCKS 3341 - T3      MISSISSAUGA  ON  (APPLE PAY) ",-19.49
10/10/2022,"CALG CO-OP GROCERY #20   CALGARY      AB  (APPLE PAY) ",-3.06
10/11/2022,"          FROM - *****00*9880 ",161.00
10/11/2022,"DOMINOS PIZZA 101QPS     CALGARY      AB  (APPLE PAY) ",-7.30
10/11/2022,"SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ",-31.89
10/12/2022,"UBER CANADA/UBEREATS     TORONTO      ON ",-48.09
10/12/2022,"World Nomads             London ",-33.15
10/13/2022,"          FROM - *****00*9880 ",188.84
10/14/2022,"UBER CANADA/UBEREATS     TORONTO      ON ",-34.90
10/14/2022,"SENIORE'S PIZZA    QFF   CALGARY      AB  (APPLE PAY) ",-7.50
10/15/2022,"          FROM - *****00*9880 ",42.40
10/16/2022,"#309 SPORT CHEK          CALGARY      AB  (APPLE PAY) ",-36.00
10/17/2022,"A&W #1582 CALGARY        CALGARY      AB  (APPLE PAY) ",-17.72
10/18/2022,"          FROM - *****00*9880 ",61.06
10/18/2022,"JERUSALEM SHAWARMA AND BACALGARY      AB  (APPLE PAY) ",-14.69
10/19/2022,"Riot* AN21QBB66AME       866-373-9211 CA ",-7.34
10/19/2022,"SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ",-13.98
10/19/2022,"NBX*BIG SKY FITNESS SS   403-2522222  AB ",-22.68
10/20/2022,"A&W #1480                CALGARY      AB  (APPLE PAY) ",-15.31
10/20/2022,"PETROCAN-100 CROWFOOT WAYCALGARY      AB ",-15.00
10/20/2022,"          FROM - *****00*9880 ",51.35
10/21/2022,"          FROM - *****00*9880 ",70.71
10/21/2022,"BOLDER CLIMBING COMMUNITYCALGARY      AB  (APPLE PAY) ",-18.90
10/21/2022,"KFC-CHINOOK CENTRE       CALGARY      AB  (APPLE PAY) ",-16.05
10/21/2022,"DAIRY QUEEN #27292       CALGARY      AB  (APPLE PAY) ",-5.45
10/24/2022,"HAYDEN BLOCK SMOKE & WHISCALGARY      AB  (APPLE PAY) ",-53.13
10/26/2022,"          FROM - *****00*9880 ",53.13
10/27/2022,"ESSO SMART STOP 37806    CALGARY      AB ",-20.00
10/27/2022,"DOMINOS PIZZA 101QPS     CALGARY      AB  (APPLE PAY) ",-14.64
10/28/2022,"VAPE ZONE CIGARS AND SMOKCALGARY      AB  (APPLE PAY) ",-20.99
10/28/2022,"          FROM - *****00*9880 ",34.64
10/29/2022,"SOBEYS LIQUOR #1704      CALGARY      AB  (APPLE PAY) ",-17.39
10/30/2022,"UBER CANADA/UBEREATS     TORONTO      ON ",-36.75
10/31/2022,"          FROM - *****00*9880 ",75.13
10/31/2022,"ESSO CIRCLE K            CALGARY      AB ",-10.00
10/31/2022,"ESSO CIRCLE K            CALGARY      AB ",-10.00
10/31/2022,"          FROM - *****00*9880 ",207.40
11/1/2022,"BANFF SUNSHINE E-COMME   BANFF        AB ",-98.70
11/1/2022,"BANFF SUNSHINE E-COMME   BANFF        AB ",-98.70
11/2/2022,"SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ",-14.32
11/2/2022,"NBX*BIG SKY FITNESS SS   403-2522222  AB ",-22.68
11/3/2022,"A&W #1480                CALGARY      AB  (APPLE PAY) ",-23.38
11/4/2022,"          FROM - *****00*9880 ",70.38
11/5/2022,"HOTEL CASA MARINA BEAC   PUERTO PLATA AMT         1,872.00 (APPLE PAY) ",-48.78
11/5/2022,"BOOSTER JUICE #455       MISSISSAUGA  ON  (APPLE PAY) ",-21.30
11/5/2022,"AIRALO                   SINGAPORE AMT             9.50 (APPLE PAY) ",-13.40
11/7/2022," UBER CANADA              TORONTO      ON ",3.45
11/9/2022,"ANNUAL CASH BACK ",126.44
11/13/2022,"SHANGHAI - T3 DOM YYZ    MISSISSAUGA  ON  (APPLE PAY) ",-16.94
11/13/2022,"TIM HORTONS #1795#QTH    MISSISSAUGA  ON  (APPLE PAY) ",-5.58
11/13/2022,"A&W #1480                CALGARY      AB  (APPLE PAY) ",-28.32
11/15/2022,"UBER CANADA/UBEREATS     TORONTO      ON ",-50.00
11/15/2022,"          FROM - *****00*9880 ",28.93
11/15/2022,"JERUSALEM SHAWARMA AND BACALGARY      AB  (APPLE PAY) ",-15.69
11/15/2022,"UBER* EATS               TORONTO      ON ",-24.50
11/16/2022,"NBX*BIG SKY FITNESS SS   403-2522222  AB ",-22.68
11/17/2022,"          FROM - *****00*9880 ",88.37
11/19/2022,"BAKE CHEF                CALGARY      AB  (APPLE PAY) ",-9.00
11/20/2022,"UBER CANADA/UBEREATS     TORONTO      ON ",-37.00
11/21/2022,"          FROM - *****00*9880 ",46.00
11/22/2022,"BEST BUY #976            CALGARY      AB  (APPLE PAY) ",-83.99
11/22/2022,"DOMINOS PIZZA 101QPS     CALGARY      AB  (APPLE PAY) ",-12.46
11/24/2022,"          FROM - *****00*9880 ",358.95
11/25/2022,"          FROM - *****00*9880 ",126.15
11/25/2022,"SalomonArmadaAtomicCAN   North VancouvBC ",-262.50
11/25/2022,"DOMINOS PIZZA 101QPS     CALGARY      AB  (APPLE PAY) ",-27.81
11/25/2022,"DOORDASH*SHAWARMA PALA   DOWNTOWN TOROON  (APPLE PAY) ",-14.34
11/26/2022,"          FROM - *****00*9880 ",286.65
11/26/2022,"          FROM - *****00*9880 ",45.37
11/26/2022,"BANANA REPUBLIC 3161     CALGARY      AB ",-346.50
11/26/2022,"EARLS BANFF              BANFF        AB  (APPLE PAY) ",-45.37
11/26/2022,"Flying Squirrel South CalCalgary      AB  (APPLE PAY) ",-24.15
11/26/2022,"EARLS BANFF              BANFF        AB  (APPLE PAY) ",-5.75
11/27/2022,"SQ *ALBERTA BEER FESTIVALCalgary      AB  (APPLE PAY) ",-40.00
11/27/2022,"A&W # 1589               CANMORE      AB  (APPLE PAY) ",-21.40
11/29/2022,"          FROM - *****00*9880 ",66.15
11/29/2022,"HIGH ROLLERS             BANFF        AB ",-64.03
11/30/2022,"          FROM - *****00*9880 ",111.28
11/30/2022,"A&W #1582 CALGARY        CALGARY      AB  (APPLE PAY) ",-16.79
11/30/2022,"NBX*BIG SKY FITNESS SS   403-2522222  AB ",-22.68
11/30/2022,"          FROM - *****00*9880 ",87.71
12/1/2022,"BLIZ*BLIZZARD US310      949-955-1380 CA ",-94.49
12/2/2022,"POPEYES #12596           CALGARY      AB  (APPLE PAY) ",-16.78
12/2/2022,"          FROM - *****00*9880 ",16.78
12/3/2022,"HIGHER GROUND            CALGARY      AB  (APPLE PAY) ",-8.45
12/3/2022,"THE HEXAGON BOARD GAME CACALGARY      AB  (APPLE PAY) ",-4.97
12/4/2022,"UBER* EATS               TORONTO      ON ",-47.00
12/4/2022,"ESSO CIRCLE K            CALGARY      AB ",-15.00
12/5/2022,"          FROM - *****00*9880 ",65.00
12/5/2022,"          FROM - *****00*9880 ",13.42
12/5/2022,"ALBERTA BE* AB BEER FE   CALGARY      AB ",-17.99
12/6/2022,"          FROM - *****00*9880 ",14.99
12/7/2022,"Subway 55556             Calgary      AB  (APPLE PAY) ",-13.85
12/8/2022,"ALUMNI SANDWICH & LIQUOR CALGARY      AB  (APPLE PAY) ",-27.47
12/8/2022,"          FROM - *****00*9880 ",13.85
12/9/2022,"          FROM - *****00*9880 ",27.47
12/10/2022,"          FROM - *****00*9880 ",70.42
12/10/2022,"ACE TUSCANY              CALGARY      AB  (APPLE PAY) ",-46.42
12/10/2022,"UBER CANADA/UBEREATS     TORONTO      ON ",-24.00
12/11/2022,"TIM HORTONS #1119        CALGARY      AB  (APPLE PAY) ",-2.53
12/11/2022,"BANFF EAST GATE          BANFF        AB ",-145.25
12/11/2022,"MCDONALD'S #10477        BANFF        AB  (APPLE PAY) ",-14.78
12/11/2022,"SHELL C07757             BANFF        AB ",-10.00
12/13/2022,"          FROM - *****00*9880 ",172.56
12/14/2022,"NBX*BIG SKY FITNESS SS   403-2522222  AB ",-22.68
12/14/2022,"DOMINOS PIZZA 101QPS     CALGARY      AB  (APPLE PAY) ",-11.41
12/16/2022,"AMZN Mktp CA*ID8GO0283   WWW.AMAZON.CAON ",-73.49
12/16/2022,"MINT MEDITERRANEAN FOOD  CALGARY      AB  (APPLE PAY) ",-28.76
12/17/2022,"          FROM - *****00*9880 ",164.64
12/17/2022,"AMZN Mktp CA*IW7SE77I3   WWW.AMAZON.CAON ",-28.30
12/20/2022,"SUSHI BBQ INN INC        CALGARY      AB  (APPLE PAY) ",-80.50
12/21/2022,"          FROM - *****00*9880 ",112.62
12/21/2022,"LAST STRAW ALE HOUSE     CALGARY      AB  (APPLE PAY) ",-29.28
12/22/2022,"          FROM - *****00*9880 ",29.28
12/22/2022,"DAVIDsTEA 115            Calgary      AB  (APPLE PAY) ",-32.12
12/23/2022,"VAPE ZONE CIGARS AND SMOKCALGARY      AB  (APPLE PAY) ",-24.14
12/23/2022,"MONT GRILL SHAWARMA      CALGARY      AB  (APPLE PAY) ",-13.80
12/23/2022,"ONE NIGHT STAN'S INCORPORCALGARY      AB  (APPLE PAY) ",-8.75
12/23/2022,"PIN-BAR                  CALGARY      AB  (APPLE PAY) ",-6.90
12/24/2022,"          FROM - *****00*9880 ",66.76
12/24/2022,"UBER CANADA/UBEREATS     TORONTO      ON ",-13.17
12/26/2022,"UBER* EATS               TORONTO      ON ",-114.82
12/26/2022,"MEC MOUNTAIN EQUIPMENT COCALGARY      AB  (APPLE PAY) ",-104.90
12/26/2022,"SIMONS (CALGARY)         CALGARY      AB  (APPLE PAY) ",-83.95
12/26/2022,"SOBEYS LIQUOR #1704      CALGARY      AB  (APPLE PAY) ",-16.14
12/26/2022,"A&W #1395                CALGARY      AB  (APPLE PAY) ",-15.52
12/26/2022,"REXALL PHARMACY #7289    CALGARY      AB  (APPLE PAY) ",-5.76
12/27/2022,"HOME AND AWAY - CALGAR   CALGARY      AB  (APPLE PAY) ",-18.11
12/28/2022,"          FROM - *****00*9880 ",341.09
12/28/2022,"          FROM - *****00*9880 ",40.79
12/28/2022,"HAYDEN BLOCK SMOKE & WHISCALGARY      AB  (APPLE PAY) ",-42.26
12/28/2022,"NBX*BIG SKY FITNESS SS   403-2522222  AB ",-22.68
12/28/2022,"FREE HOUSE               CALGARY      AB  (APPLE PAY) ",-7.43
12/28/2022,"KENSINGTON PUB           CALGARY      AB  (APPLE PAY) ",-6.04
12/29/2022,"PAROS REAL GREEK 112 AVE CALGARY      AB  (APPLE PAY) ",-25.99
12/31/2022," MEC MOUNTAIN EQUIPMENT COCALGARY      AB ",52.45
12/31/2022,"NANTA KARAOKE & BAR      CALGARY      AB  (APPLE PAY) ",-36.23
12/31/2022,"NANTA KARAOKE & BAR      CALGARY      AB  (APPLE PAY) ",-31.40
1/1/2023,"Internet Fusion Ltd      Louth  (APPLE PAY) ",-149.90
1/3/2023,"          FROM - *****00*9880 ",299.25
1/5/2023,"D SPOT DESSERT CAFE CALGACALGARY      AB  (APPLE PAY) ",-43.90
1/6/2023,"HAYDEN BLOCK SMOKE & WHISCALGARY      AB  (APPLE PAY) ",-37.43
1/7/2023,"          FROM - *****00*9880 ",28.88
1/7/2023,"KINJO SUSHI AND GRILL DISCALGARY      AB  (APPLE PAY) ",-108.27
1/7/2023,"SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ",-6.93
1/8/2023,"A&W #1582 CALGARY        CALGARY      AB  (APPLE PAY) ",-11.00
1/8/2023,"BANFF LAKE LOUISE TRSM   BANFF        AB ",-10.50
1/8/2023,"TIM HORTONS #5021        CALGARY      AB  (APPLE PAY) ",-4.01
1/8/2023,"PHO MRQ                  CALGARY      AB  (APPLE PAY) ",-28.35
1/9/2023,"          FROM - *****00*9880 ",140.71
1/10/2023,"WESTJET     8382173516161CALGARY      AB ",-200.21
1/10/2023,"FEDEX - YYC              ST LAURENT   QC ",-44.78
1/11/2023,"          FROM - *****00*9880 ",73.51
1/11/2023,"CANADIAN PIZZA UNLIMITED CALGARY      AB  (APPLE PAY) ",-4.00
1/11/2023,"HAYDEN BLOCK SMOKE & WHISCALGARY      AB ",-36.83
1/11/2023,"ESSO CIRCLE K            CALGARY      AB ",-10.00
1/11/2023,"NBX*BIG SKY FITNESS SS   403-2522222  AB ",-22.68
1/11/2023,"          FROM - *****00*9880 ",273.34
1/13/2023,"          FROM - *****00*9880 ",9.45
1/13/2023,"TIM HORTONS #5021        CALGARY      AB  (APPLE PAY) ",-9.45
1/14/2023,"PHO MRQ                  CALGARY      AB  (APPLE PAY) ",-31.45
1/14/2023,"SQ *FLIRTY BIRD NASHVILLECalgary      AB  (APPLE PAY) ",-20.53
1/14/2023,"CRAVE CROWFOOT INC       CALGARY      AB  (APPLE PAY) ",-4.73
1/14/2023,"SQ *FLIRTY BIRD NASHVILLECalgary      AB  (APPLE PAY) ",-4.70
1/16/2023,"          FROM - *****00*9880 ",1762.20
1/17/2023,"AMZN Mktp CA*VX6D532L3   WWW.AMAZON.CAON ",-43.03
1/19/2023,"APPLE.COM/CA             800-676-2775 ON ",-1700.79
1/19/2023,"STARBUCKS 04381          CALGARY      AB  (APPLE PAY) ",-12.29
1/20/2023,"DOMINOS PIZZA #10144     CALGARY      AB  (APPLE PAY) ",-13.64
1/21/2023,"          FROM - *****00*9880 ",82.36
1/21/2023,"MCDONALD S #9529         CALGARY      AB  (APPLE PAY) ",-13.40
1/21/2023,"WestJet*0001115700120    CALGARY      AB ",-856.36
1/21/2023,"WestJet*0001115700119    CALGARY      AB ",-856.36
1/22/2023,"EXPEDIA 72475927656816   EXPEDIA.CA   ON ",-2121.38
1/22/2023,"RED'S IN KENSINGTON      CALGARY      AB  (APPLE PAY) ",-28.73
1/23/2023,"          FROM - *****00*9880 ",3833.10
1/25/2023,"NBX*BIG SKY FITNESS SS   403-2522222  AB ",-22.68
